iter	MAE
128	1929.179961
129	1926.646201
130	1925.571836
131	1922.439565
132	1920.447617
133	1918.278018
134	1914.714812
135	1910.533333
136	1908.790144
137	1906.786021
138	1905.594112
139	1904.389245
140	1902.091091
141	1900.81813
142	1898.80596
143	1896.138009
144	1894.048057
145	1890.393022
146	1887.478437
147	1882.72982
148	1881.191408
149	1878.70912
150	1876.841945
151	1876.203114
152	1873.852053
153	1871.07798
154	1868.208134
155	1865.339446
156	1863.088091
157	1861.385394
158	1860.013578
159	1858.07773
160	1854.03036
161	1852.380774
162	1850.331698
163	1848.925719
164	1847.767474
165	1846.627488
166	1844.779163
167	1842.835183
168	1841.057701
169	1840.35891
170	1838.784208
171	1837.36886
172	1835.733089
173	1834.529126
174	1833.675439
175	1832.378485
176	1828.588174
177	1826.718453
178	1825.716979
179	1824.435168
180	1821.678784
181	1819.932047
182	1817.524588
183	1814.073235
184	1812.651998
185	1811.230221
186	1809.865362
187	1808.600738
188	1806.919348
189	1805.202438
190	1803.765103
191	1802.22447
192	1801.460464
193	1800.146729
194	1798.231357
195	1796.987624
196	1794.732783
197	1793.332893
198	1790.054712
199	1788.49046
200	1787.401439
201	1786.292351
202	1785.436092
203	1783.590026
204	1782.77851
205	1781.560599
206	1778.583829
207	1777.53812
208	1776.354509
209	1775.210888
210	1773.59456
211	1772.880842
212	1771.012835
213	1768.955052
214	1768.224811
215	1767.812465
216	1767.180349
217	1766.332181
218	1765.051096
219	1763.282245
220	1762.292104
221	1758.480322
222	1757.689831
223	1756.476423
224	1755.367933
225	1754.287122
226	1753.90193
227	1750.864079
228	1748.473425
229	1748.04841
230	1746.978977
231	1745.999692
232	1745.071296
233	1744.11397
234	1742.500174
235	1741.852635
236	1741.375507
237	1739.177742
238	1738.591043
239	1737.908265
240	1736.354439
241	1735.908237
242	1734.399127
243	1733.115156
244	1732.09626
245	1731.058431
246	1730.917044
247	1730.53214
248	1729.517101
249	1728.388636
250	1727.522832
251	1726.98146
252	1726.668908
253	1726.306424
254	1725.249936
255	1724.350616
256	1723.378476
257	1722.314197
258	1720.62079
259	1720.09112
260	1718.739733
261	1717.733717
262	1717.062727
263	1715.831052
264	1715.377888
265	1714.758668
266	1712.685819
267	1711.995079
268	1711.224255
269	1710.513294
270	1710.013914
271	1709.231417
272	1708.653634
273	1705.753122
274	1704.797787
275	1703.959417
276	1703.520495
277	1702.329472
278	1701.831569
279	1701.45106
280	1700.77624
281	1699.659863
282	1698.175345
283	1697.000263
284	1696.216609
285	1695.438909
286	1695.073646
287	1694.054415
288	1693.588569
289	1692.756981
290	1691.227994
291	1690.504158
292	1690.065384
293	1687.228982
294	1686.387876
295	1685.947425
296	1684.856613
297	1683.193863
298	1682.761258
299	1681.659429
300	1680.80488
301	1680.092733
302	1678.943023
303	1678.491462
304	1677.607401
305	1677.140531
306	1676.257424
307	1675.078168
308	1674.384856
309	1673.922388
310	1673.250753
311	1672.697133
312	1671.381744
313	1670.979871
314	1669.242002
315	1668.773793
316	1668.170512
317	1666.7434
318	1666.309706
319	1665.030477
320	1664.264818
321	1663.305384
322	1662.140156
323	1661.265641
324	1660.091622
325	1659.02787
326	1658.89405
327	1657.536587
328	1656.506795
329	1655.868728
330	1655.430398
331	1654.735091
332	1653.664187
333	1653.298945
334	1651.765447
335	1651.419398
336	1651.029423
337	1650.548228
338	1650.241924
339	1649.778418
340	1648.807676
341	1648.095085
342	1646.748647
343	1645.792672
344	1645.526212
345	1644.893303
346	1644.625284
347	1643.61826
348	1641.884892
349	1641.292596
350	1640.694533
351	1640.376836
352	1640.038418
353	1639.577443
354	1638.522668
355	1638.099346
356	1637.453307
357	1636.874772
358	1636.350563
359	1635.612815
360	1635.34853
361	1634.986837
362	1634.077112
363	1633.617882
364	1632.135237
365	1631.811438
366	1631.208815
367	1630.809854
368	1629.988675
369	1629.53601
370	1629.091432
371	1628.422035
372	1627.882335
373	1626.51941
374	1625.586598
375	1624.843401
376	1624.514881
